rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
800.0,0.0,0.0,19.5,0,13.120219914644478,1,0
2587.9944301111536,40.717805900285995,-0.023093871717023262,100.0,0,11.28349033363357,5,2
2299.114084020507,64.1371361340169,-0.01210403203468502,37.5,0,-6.939012147744753,6,1
2050.5656343459386,65.8521878115313,0.05883992093690438,7.5,0,-14.973786237196537,6,1
1236.8788622739637,30.729295409132124,-0.06847564274874784,31.5,0,2.424303264565656,6,1
800.0,0.0,0.0,19.0,0,11.26553631478732,1,0
4708.4569111337405,59.65804620847207,0.038445612644657956,95.0,0,6.054974921946701,3,2
800.0,0.0,0.0,6.0,0,4.585918626659085,1,0
4656.051008433742,93.74489765214723,0.015314226257643782,100.0,0,-13.676442595399271,5,2
2900.611181336115,38.898590179938324,0.05204699913748101,45.0,0,3.386128055979474,3,1
2563.146848680368,51.10632945334277,-0.065403982692402,57.0,0,4.449259308331691,5,1
800.0,0.0,0.0,4.5,0,-12.74162682527524,1,0
2194.2206251488324,42.04354166958495,0.07619407506260956,5.0,0,-8.689277126032199,4,2
5321.361837611996,70.97399742241264,0.014096131841256465,85.0,0,1.3343604777975278,3,2
2399.441376952499,47.04787013632351,-0.48941678355791396,0.0,0,-13.988628623350039,4,2
1225.021166948116,18.809859792827236,-0.20812878779045718,4.0,0,-11.182607927495505,3,0
800.0,0.0,0.0,22.0,0,12.772883918603263,1,0
1656.512057751347,50.717068591711566,-0.0033100970938022556,13.5,0,-6.297960494802055,6,0
4499.101709680273,56.334947772702755,-0.021202114609593536,95.0,0,10.420074061307313,3,2
3530.389032397916,68.72792390763887,0.09406189286747235,85.0,0,-5.974569090033295,5,2
2032.5062171890434,66.75020723963478,-0.905817920955414,3.0,25,-14.958393294098192,6,1
4947.50977348001,78.38254457803941,0.04464254705011683,95.0,0,-5.009105098942059,4,2
1769.5001993035496,42.29487690521922,0.1595831118823483,12.0,0,-12.820127955193316,5,1
3432.710939854377,48.680606663811325,0.04720270872212495,95.0,0,9.09371623694054,4,2
800.0,0.0,0.0,28.0,0,14.332428144067132,1,0
4743.2247520255305,61.00356749246874,0.016590431749683887,90.0,0,5.831055538893521,3,2
2028.4752651860983,49.704493979130724,0.16184446125780028,9.0,0,-14.999898184463206,5,1
1346.9648830461838,33.38371494990215,-0.055888109633855265,4.5,0,-14.786162814424127,5,1
1540.330756360517,16.41873734257736,-0.10490897653295406,90.0,0,14.47354386470785,5,2
3107.2038529732745,64.28727828136601,0.1738798527254346,60.0,0,-12.53368031271778,5,2
2973.4784805338563,49.479970206546206,0.22895874079416245,45.0,0,-11.08843596189699,4,2
2906.126072738413,81.87086909128043,-0.00832702684915887,45.0,0,-13.46572838879958,6,1
4488.068684729842,56.95347118618797,0.15881930689678825,90.0,0,3.7110593888178443,3,2
800.0,0.0,0.0,7.5,0,6.842767746921758,1,0
3140.3847632555353,56.16371187834706,-0.036133810159341806,95.0,0,7.0868154104857535,5,2
1211.8347466881041,11.740158566538755,-0.057962822896005406,12.0,0,4.353118474580967,2,0
800.0,0.0,0.0,25.0,0,14.868591801088753,1,0
2580.206512865758,34.76518274390092,0.03938300067357403,39.0,0,3.461830052005065,3,1
1467.0451108777397,21.461033505995868,-0.03433298127913176,11.5,0,1.8888537631615157,3,0
800.0,0.0,0.0,19.0,0,12.916613286985383,1,0
1897.1479745933696,59.57159915311232,0.04965823297629157,11.0,0,-11.961564934233142,6,0
5388.326791393499,88.00640767438232,0.05116840339805151,90.0,0,-10.607478286602898,4,2
2524.631213498275,40.97316104898579,0.01581921099093364,43.5,0,2.5333664715191704,4,1
3946.890983781259,49.95065053621046,0.11224896781924087,80.0,0,5.908762146452814,3,2
2732.9640649282765,48.68556990055445,0.12120932786568517,25.0,0,-8.882454653188436,4,2
2234.2832868165683,70.47610956055227,0.03363874938969502,12.0,0,-14.808101893820792,6,1
1185.8421470271003,3.0735714734096806,-0.011119895471666474,90.0,0,14.941000619850787,2,2
2744.321103324193,48.5723359826716,0.13717339124985983,85.0,0,-1.8012022229297924,5,2
4042.4626081562874,80.57596431169966,-0.033388510507620595,90.0,0,-3.1002709785078495,5,2
4447.099628541746,56.303168707011835,-0.06599688371142776,90.0,0,11.92459679120611,3,2
4406.793763889838,56.853869268092666,0.033432730514647346,82.5,0,8.831342726072473,3,1
2010.1805276934592,64.50601758978198,0.06803048376744414,7.5,0,-14.994066271177141,6,1
3346.9484283628963,56.80291036005679,0.21026947661555084,45.0,0,-12.208657040203297,4,2
1801.17717160438,27.637732882609207,0.08286094438609481,6.0,0,-5.997989582238967,3,0
1210.567700758609,11.56524409417859,-0.06158253191558671,13.5,0,4.821727435780597,2,0
4436.966633447801,41.096415413417205,0.05240969601839396,61.5,0,14.095821317506068,2,1
800.0,0.0,0.0,16.5,0,14.324701310963476,1,0
1629.1441580527953,24.986415207187225,0.19576508338679588,5.5,0,-12.135281493178598,3,0
800.0,0.0,0.0,30.5,0,13.101057695605173,1,0
800.0,0.0,0.0,33.5,0,7.284337223471683,1,0
4621.9445114468635,59.078484308680366,0.017491270034781792,90.0,0,6.423260279426257,3,2
2777.3424191771287,44.75181214072801,0.04828925482601676,49.5,0,1.0280831807480149,4,1
1305.6678421441552,33.4786626190809,-0.06232899363019584,0.0,0,-14.38889741681509,5,0
3828.511076216706,72.52592503119759,0.010684494438649494,100.0,0,-0.5893055524360555,5,2
4609.063355025809,57.28671992104458,0.018490509778516184,100.0,0,8.907054734800722,3,2
2467.3272458686606,40.187878099196425,-0.04782691732940947,90.0,0,11.254517745586815,5,2
3492.6806046688994,41.39175562966506,0.03706663483275463,88.5,0,14.31710278190432,3,1
3910.82754336678,68.8397557522898,0.10716053362793332,40.0,0,-11.698278661253259,4,2
800.0,0.0,0.0,30.5,0,14.148628657711697,1,0
800.0,0.0,0.0,3.0,0,-10.913221367896789,1,0
4050.9032121143687,80.79239005421458,-0.011247875499492466,90.0,0,-4.417417757462269,5,2
2985.63958470122,68.86255345387744,0.10546221661928712,30.0,0,-14.996616466095167,5,2
2661.791050882353,54.404898740573145,0.03741549148314505,54.0,0,-2.6548140680636663,5,1
1149.543120214352,28.321618467034664,0.0010637367075219117,4.5,0,-14.999990447606582,5,0
3836.0637260428625,48.98513850861686,0.20351747907585604,75.0,0,-0.09721147718578065,3,2
1899.325020676614,46.392949248118306,0.13494544728472846,9.0,0,-12.727825282143069,5,1
1907.9029029700457,33.684370646471486,0.01445307310957844,19.0,0,-0.9598946262993348,4,0
4619.172648680693,39.99110374925476,0.1092360256161129,90.0,0,14.997544762644083,2,2
1443.9039001350523,25.86086078696181,-0.061536792875845236,12.5,0,2.5618203216386988,4,0
2895.661989016067,26.297440742108243,0.08633944944732974,45.0,0,9.014414389109177,2,1
3210.0756180838566,38.33453362037867,0.0008453908312162639,79.5,0,14.793112583598523,3,1
5303.853335817068,85.36967325131508,0.03356333201341499,95.0,0,-7.575328601187209,4,2
1334.5539816809492,32.68087132515254,0.206085911256487,6.0,0,-14.432829668241393,5,1
3466.947988215483,41.45949187643624,0.044619420207204996,85.5,0,13.14866648691735,3,1
4016.1793294874046,78.61998280736934,0.16482734403039956,95.0,0,-12.402106387179343,5,2
814.9014052756716,5.389371668621784,0.21021856254170768,5.5,0,-11.303596882584376,1,0
3992.6481392107285,48.2960022096941,0.07630335625700013,95.0,0,12.021648659288571,3,2
5033.555350155529,43.371562904898155,0.14743198049639972,100.0,0,14.99731915528369,2,2
2087.077537331164,52.10455223926061,0.10584022058122855,5.5,0,-13.112140175628271,5,0
800.0,0.0,0.0,1.5,0,-2.496113462848259,1,0
2853.377130511225,47.522490525928845,-0.022375944084153332,100.0,0,9.575012650087915,5,2
1460.8997366573176,44.36332455524392,-0.04978345250828653,13.0,0,-2.295955481382814,6,0
4403.813590187992,91.1234253894357,0.027537397846515432,85.0,0,-12.245024349740207,5,2
5271.0329814311945,84.72613689080772,0.05784480140246728,95.0,0,-8.60893253718405,4,2
2710.9890797928774,52.20484819981737,-0.02835799646423709,67.5,0,3.6787558326152916,5,1
2711.310763690591,57.597711889502335,0.03523717576228336,46.5,0,-4.664672251154369,5,1
2491.2122777811637,48.877237891824706,0.02088952292942281,58.5,0,0.5260187929685138,5,1
3432.4768858265425,42.102807711532414,0.007126600039192965,78.0,0,13.236171197154622,3,1
4039.8588682971367,80.50920175120864,-0.03337893895714217,90.0,0,-3.0709125696915454,5,2
2047.6187600591948,50.195352822030635,0.05758701147500034,9.0,0,-9.372599416594971,5,0
800.0,0.0,0.0,19.0,0,10.332605593676536,1,0
3516.3033072280255,67.08470018533399,-0.038415094449746334,90.0,0,2.7133035670329124,5,2
1354.3710941226627,11.65054087494007,-0.14048996999702723,90.0,0,14.687889601185619,5,2
800.0,0.14019222124372527,0.009347247154937705,32.5,0,4.865383156927783,1,0
800.0,0.0,0.0,19.0,0,12.429227222993877,1,0
800.0,3.88209692791434,0.10173020458991111,6.0,0,-5.150264623225126,1,0
800.0,0.0,0.0,23.0,0,14.83119175175487,1,0
2585.6172384917245,24.092658478405642,0.024058894425248667,34.5,0,8.976179515447418,2,1
3690.7790204013418,45.488555879386375,0.010608574311660846,82.5,0,13.322457840787886,3,1
4189.753977014932,63.524587784606524,-0.011801755425764782,95.0,0,7.7282286464791685,4,2
3399.745947693323,31.556408039713148,0.053299893860472736,46.5,0,10.544045277614703,2,1
2837.891593771378,37.01748223081134,0.035734224217677024,95.0,0,12.501849527842227,4,2
3019.7011602495754,40.58237569116815,-0.009906687896005906,95.0,0,14.259445469939946,4,2
2446.5772238823706,70.55257412941235,0.018981147494983475,33.0,0,-11.579474135662446,6,1
4550.599096226444,93.60510503144727,-0.010574813549794726,90.0,0,-13.392220116236732,5,2
4850.809167180735,78.44723857217129,0.08534047296186031,85.0,0,-8.86721259152244,4,2
800.0,0.0,0.0,73.5,0,14.352920075884901,1,1
1601.6856153052731,52.056187176842435,-0.15711446788896666,4.0,0,-12.442277681566534,6,0
2245.102121081031,54.489797976436684,-0.5543505606162498,12.0,25,-12.896797432900401,5,1
3915.7403223419315,48.66254479907827,-0.02055053606694912,85.0,0,14.827685972022632,3,2
2757.92992308413,80.43099743613767,0.008162152632110065,34.5,0,-14.950209688000072,6,1
4727.799194919119,78.97645480233567,0.14867533608499173,70.0,0,-14.969237603554795,4,2
2017.684412432648,28.65857467776021,-0.04794786492947978,90.0,0,13.469146839154527,5,2
800.0,0.0,0.0,34.5,0,13.154543311680094,1,0
3662.048427491567,79.79611352542479,0.07167687931463718,55.0,0,-13.851453846756339,5,2
3349.262045477228,73.05800116608278,0.12587623574923157,50.0,0,-14.740609893995838,5,2
4426.825772571068,56.69564718366774,0.03713701736115382,85.5,0,9.411591329198364,3,1
1711.7980594569076,32.73841178094635,0.03825433749478435,43.5,0,-0.32774528938808306,5,1
2538.7534848747773,54.327012432686594,0.06850472774603134,42.0,0,-6.169111703577014,5,1
800.0,0.0,0.0,30.5,0,14.327669701963446,1,0
3180.9467620446085,70.02427594986175,0.08553833065272443,45.0,0,-12.069982313397116,5,2
4205.341928554095,53.259395691334845,-0.04372817798514461,85.0,0,14.806501515207756,3,2
1127.0987972036598,19.06076072948353,-0.07538360207043127,15.5,0,3.8980584255817403,4,0
2056.1562656492856,59.205208854976185,0.04073799976321624,28.0,0,-9.275540574560049,6,0
2677.0246206470642,74.73415402156881,-0.009118596268692158,43.5,0,-10.49218021180693,6,1
2398.163535314651,49.18368039268337,0.03221136366775568,48.0,0,-1.7758171696262048,5,1
2883.7347713515405,34.82118684684985,0.022093910835991437,69.0,0,11.758180316974395,3,1
810.0,0.0,0.0,81.0,0,14.84945600553721,1,1
800.0,0.0,0.0,21.5,0,14.854206319096471,1,0
4223.754136013382,52.75800215894256,0.03957778210266838,90.0,0,11.57558913658345,3,2
4002.166370205024,68.6699288275495,0.15896141529849217,50.0,0,-12.508280449256693,4,2
800.0,0.0,0.0,22.5,0,11.187429976545754,1,0
1297.4720955275855,17.49945285348207,-0.04478631775647557,40.5,0,5.27994173617197,4,1
800.0,0.0,0.0,1.0,0,-3.2322286605406845,1,0
2312.2398454413997,64.57466151471331,-0.00403628832620484,37.5,0,-7.540784565033644,6,1
3779.2656820267844,72.54527389812267,-0.00918749571674482,95.0,0,-0.2594443161532659,5,2
2905.8996073564376,33.50634297391171,0.01671007978197281,79.5,0,14.878174702713979,3,1
4072.598150415528,51.15235159389727,-0.02434461499241536,85.0,0,14.346772402753777,3,2
2010.2126557168222,43.85160655684159,0.05647720432035186,30.0,0,-4.470992892808445,5,0
4106.236901926278,50.09899844327425,0.0307106724939743,95.0,0,14.04986974950799,3,2
5152.1735612548355,82.39556002460462,0.06957037926383691,95.0,0,-8.173822656560015,4,2
800.0,0.0,0.0,27.0,0,14.83859070709498,1,0
2821.010645069014,36.68648323664734,-0.008165193477715604,95.0,0,14.999462905955067,4,2
1123.5896493136677,28.04076023881199,-0.0062602852556814526,3.0,0,-14.378496738518415,5,0
4223.446285539087,51.95946484982677,0.05387038667096533,95.0,0,12.242782027797425,3,2
800.0,0.0,0.0,25.5,0,14.201674660533733,1,0
2462.3744076601733,48.522420709235206,0.013360387808560859,57.0,0,0.8107314182250565,5,1
800.0,0.0,0.0,36.5,0,9.172598683484111,1,0
3826.581826863414,34.533137923262515,0.1377498244368951,61.5,0,10.74794663553693,2,1
1443.9437142975098,35.61394139224384,0.15760258428139906,5.5,0,-12.281824014300552,5,0
800.0,0.0,0.0,17.5,0,8.311217054587015,1,0
5123.419171641136,68.62570113716089,0.18918406327129844,80.0,0,-8.395661485085125,3,2
4340.880721298739,88.22771080253179,-0.023205513947388567,90.0,0,-7.250316532640364,5,2
4156.808678030442,53.36204250841972,0.0359600273536671,79.5,0,9.02507883374775,3,1
3800.899990286435,69.62549000561637,0.10594942010924058,25.0,0,-14.908208126124581,4,2
2619.8282213718976,71.32760737906325,-0.022694207278320278,48.0,0,-7.836059419154246,6,1
800.0,0.0,0.0,31.0,0,9.984407425879304,1,0
3181.701665462747,40.26510580099598,-0.05847603252669131,64.5,0,13.978970551802748,3,1
2626.776979458683,64.66094819124828,0.07742193019861077,10.5,0,-14.850473523011056,5,1
800.0,0.6434602584732296,0.12949546586100313,5.5,0,-6.745204102855853,1,0
1944.5305621256546,54.48435207085515,0.04347641838316463,31.0,0,-7.723935854113594,6,0
1123.06669787672,28.027351227608197,0.0018731011554429244,3.0,0,-14.818149344760108,5,0
922.2573032361602,6.186222008767093,0.1218626976169297,5.0,0,-6.513973350537039,1,0
2623.925222464889,54.20321083243305,0.04122210609678234,51.0,0,-3.2593420686873436,5,1
3678.1749031743198,71.23525392754665,-0.037805125601508394,90.0,0,1.0840376812129613,5,2
1906.5895015407514,53.052983384691714,0.039919326392841015,31.5,0,-7.136710593676367,6,0
800.0,0.0,0.0,14.0,0,14.644676028793306,1,0
2254.940809435147,54.74207203679864,0.06482163880868086,12.0,0,-10.64120690905048,5,1
1327.9038375521075,32.89497019364378,-0.04790265746196809,4.5,0,-14.937150063195986,5,1
800.0,0.0,0.0,79.5,0,14.926854168932262,1,1
1128.6453666031255,28.811419656490393,-0.013433477785120829,0.5,0,-14.31808856521862,5,0
4662.83349798475,77.7026176075441,-1.6762147633473035,70.0,60,-8.268621560055307,4,2
4049.4904912686543,34.40312356202854,0.2149113184069762,85.0,0,14.999832709570843,2,2
2045.6027856025132,29.37443040006444,-0.04851904789232364,90.0,0,13.385197232304042,5,2
3349.6931330715406,39.8363989376435,0.011856101233945537,84.0,0,14.960232675533444,3,1
1564.1757434526055,15.636298316694681,-0.04644770695190914,11.0,0,2.927745633635523,2,0
4657.846117519679,95.07297737229946,-0.0042817214140598026,95.0,0,-13.901252134699906,5,2
4117.972035075116,69.96023598186501,0.17342572910864362,55.0,0,-12.81031518729774,4,2
1764.2045530455553,57.64015176818518,-0.2081357840094782,3.5,0,-12.695973907849858,6,0
3225.0959298207704,38.334856028901115,0.013951058662371452,81.0,0,14.435241858373566,3,1
3448.781678150466,42.12351870080104,0.02417686090461757,79.5,0,12.655578329319944,3,1
5434.779241207055,89.8976321805305,0.028631032761126107,85.0,0,-11.094050062556624,4,2
800.0,0.0,0.0,15.0,0,5.5498742920794655,1,1
1163.7577790324813,12.083416978843884,-0.35702916764278037,4.0,0,-11.399828304646473,2,0
2801.6533923634684,61.45265108624278,0.024768728972439646,40.5,0,-6.270720306520735,5,1
1212.2417676234531,13.181211129871631,-0.05352376053975405,54.0,0,7.036332482926652,4,1
1099.246734822685,28.185813713402183,-0.196325405360966,0.0,0,-3.8776696491705285,4,0
2707.326271428141,58.264776190465156,0.04938018800653765,43.5,0,-6.115378032927447,5,1
800.0,0.31792500309872224,0.012497917674834713,36.0,0,5.3298565577744315,1,0
1506.8241437893041,15.879829503110795,-0.6572418515897844,3.0,0,-4.53460318740071,2,1
800.0,0.0,0.0,36.5,0,12.627771256990094,1,0
1235.0975277288887,9.874295582792017,-0.1646084073282168,85.0,0,14.682341505870388,5,2
800.0,3.399888930545858,0.042589986962366044,31.5,0,2.804524457100264,1,0
2857.9294601755996,70.71614000450255,-1.5120038087483465,10.0,60,-14.38007939927989,5,2
3940.896466765111,58.64502876010022,0.05002170855016175,95.0,0,5.9699749378489075,4,2
1907.0374213437108,29.000593989582708,0.1221180116181273,8.0,0,-7.827986655195192,3,0
1299.0979534493697,12.678472617735158,-0.053311949856652774,12.0,0,4.282348199385076,2,0
2551.3583403490657,50.41944462433501,0.005959584823472142,58.5,0,0.9260800825043677,5,1
800.0,0.0,0.0,17.0,0,11.603442124280095,1,0
2029.3340557711467,30.239334763362734,-0.06396198079200843,85.0,0,13.338749506321808,5,2
800.0,0.0,0.0,4.0,0,-8.626682214215881,1,0
1524.7960904474296,13.492431080079886,0.00020193691517711443,27.0,0,5.598858663603968,2,1
2090.2571789325207,49.750184075192834,0.05482405796669099,15.0,0,-8.186416573821013,5,2
3778.594703732443,78.93832573672931,0.10071414129853906,70.0,0,-12.799032855674326,5,2
800.0,1.4441832012768863,0.06965046909964823,6.0,0,-3.333607561735535,1,1
2244.7900430898862,54.48179597666375,0.06548225853322975,12.0,0,-10.5988343592627,5,1
1701.138637876196,20.5420163557999,-0.09519020451376292,90.0,0,14.51389404065041,5,2
800.0,0.0,0.0,3.5,0,3.343885829332859,1,0
2079.3160816923655,18.54103313647705,0.16682498191712014,35.5,0,2.077746767640299,2,0
3723.8405858600877,45.29905691841409,0.025981715485286827,87.0,0,13.622539866567104,3,1
2690.0300548096116,34.118236368815914,0.028927763043135712,95.0,0,13.451010494215668,4,2
4603.2522562089325,57.98813105093544,0.008669530519604507,95.0,0,8.24497619836272,3,2
4149.961691262275,51.58669351209961,-0.006468125348554565,90.0,0,14.459744942286722,3,2
2113.5588494218605,49.06561152363745,0.1756775819707883,20.0,0,-13.921603556212123,5,2
4011.414261516733,68.85126002973986,0.1858286874281987,50.0,0,-14.059764472193871,4,2
3635.8930753787376,70.15110449689071,-0.039440509921732314,90.0,0,1.600271083559495,5,2
3093.616019445369,36.00977808643443,0.04868885980979343,82.5,0,13.359785737330116,3,1
2275.350559185021,63.84501863950071,-0.019011507732855648,36.0,0,-6.628844977748958,6,1
800.0,0.0,0.0,1.5,0,0.38717738656643014,1,0
4557.127910402625,58.04964937147024,0.006432947218740992,90.0,0,7.368683563201701,3,2
2958.87861740481,52.791759420636154,-0.04331941729546429,90.0,0,7.746785528052451,5,2
1790.8517527039307,44.19505842346436,-0.060133248868247335,46.5,0,2.0199465948093835,6,1
1160.1773000356313,29.74813589834952,-0.03659275220848457,0.0,0,-13.570922901021028,5,0
2146.789928493985,28.441109976094996,0.09992439686226007,35.5,0,0.35941461866194524,3,0
1797.9127129174221,36.48494135685698,0.052385179413562355,37.5,0,-2.2393683605209995,5,1
800.0,0.0,0.0,30.5,0,14.183152910845427,1,0
800.0,0.0,0.0,12.5,0,7.510978125476946,1,0
800.0,0.0,0.0,17.5,0,8.985085008384948,1,0
4849.214226437052,79.39635738111868,0.17393254690317406,80.0,0,-14.959009818545756,4,2
4505.753978693175,93.7372815049532,0.005714794626712205,85.0,0,-14.964173584740692,5,2
1462.2301708524867,36.0828248936535,0.15563985320284957,5.5,0,-12.25593448230265,5,0
2081.439378681658,18.671391168619976,0.16349804319846584,34.5,0,1.8872139669128463,2,0
3656.672944766934,71.9659729427419,0.23101264799473142,85.0,0,-14.792104134398874,5,2
2801.702213386748,37.56670179978965,-0.026225152852326516,43.5,0,7.633263611610711,3,1
2980.728683980405,34.694106094927065,0.01570236452120355,79.5,0,14.709058400797106,3,1
800.0,0.0,0.0,28.0,0,14.976563179767151,1,0
1215.5350491006016,23.834020570600032,-0.26414669323555984,0.0,0,-4.904780850245147,4,1
1702.3034856655038,54.410116188850125,0.01965493907910343,7.0,0,-9.210792067767288,6,0
4817.28635926495,78.77032076990098,0.07404210541463385,80.0,0,-9.17873995536446,4,2
800.0,0.0,0.0,16.5,0,9.760632239544723,1,0
1897.6117883817105,51.75372627939035,-0.0072456102443965165,34.5,0,-3.844397335305457,6,1
800.0,0.0,0.0,36.0,0,9.247154620404727,1,0
1480.8382962952182,47.52794320984061,0.080376112079108,5.5,0,-10.855878069686254,6,0
2060.510263397334,50.141288805059844,0.1520801552990676,10.5,0,-14.353400242807316,5,1
3633.6888044445845,45.296647689596576,0.018375412873545827,78.0,0,11.8388050060113,3,1
3352.1342948664606,27.979938654478072,0.235563166983507,75.0,0,11.344406358718848,2,1
800.0,0.0,0.0,23.0,0,9.51073346235919,1,0
1223.0216044461356,40.76738681487119,-0.29209781325295836,0.0,10,-13.164662859442306,6,0
4637.13719612251,58.525987240039846,0.022999434321825163,95.0,0,7.279477031576274,3,2
800.0,0.0,0.0,25.0,0,14.910404977588101,1,0
3212.7874708388035,56.73814027791804,-0.019404089763007448,100.0,0,6.740730423919166,5,2
2675.151456626374,33.82649914953675,0.018881123394365318,95.0,0,14.062284709753156,4,2
3496.6947931211726,41.69356814478052,0.02998772339834943,87.0,0,14.271643329177738,3,1
3358.482174337294,48.54733610059197,0.03914297477101769,30.0,0,-1.9164008215342725,3,2
800.0,0.0,0.0,21.0,0,11.434795596239542,1,0
3995.9778095857023,68.54858450168044,-1.5165544516343346,50.0,60,-13.272318510724107,4,2
1844.1677120974105,56.97225706991368,-0.6030639571911394,13.5,25,-10.982329020976124,6,1
4792.539119700594,77.30468862158027,0.0366994569621113,85.0,0,-5.692031357738346,4,2
800.0,0.5807504022971792,0.01658026690601655,41.0,0,6.0163232609388935,1,0
1478.225972121626,14.826306977477595,-0.12295467226357637,90.0,0,14.599973574490615,5,2
2820.8951643702276,65.40756831718532,0.02120407230687249,27.0,0,-9.51460576472591,5,1
4704.4695148604205,60.388404997784455,-0.037150125936385336,90.0,0,9.005985574216307,3,2
1875.2518633363513,38.46799649580388,0.05956814848491376,37.5,0,-2.757007374277654,5,1
800.0,0.0,0.0,36.0,0,12.634362525671035,1,0
3560.452858571804,68.2167399633796,0.005622397157893033,90.0,0,-0.14223472997466655,5,2
800.0,0.0,0.0,16.5,0,5.910281405561706,1,1
800.0,0.0,0.0,15.5,0,10.628279710507972,1,0
800.0,0.0,0.0,4.5,0,-6.317635730051464,1,0
800.0,0.0,0.0,31.0,0,12.543136947528328,1,0
3425.5574323512146,64.75788288080037,-0.041014665884560486,90.0,0,3.709433873404262,5,2
1147.2211784766139,28.518491755810615,-0.0007552588618970901,3.5,0,-14.972388925723717,5,0
2049.5141516301487,49.98754234949099,0.16248475415756047,10.0,0,-14.9617540209151,5,2
4180.85667277915,50.48978845681191,0.036808397135125404,100.0,0,14.828691278875826,3,2
1064.5656013551895,6.308975896136095,-0.07940413353330111,17.5,0,7.425694998991308,1,0
5265.6318560919835,69.2957437474918,0.04108289729050796,90.0,0,1.4792611242040583,3,2
4771.375489653305,78.85049979712363,0.16433948278454125,75.0,0,-14.984170779734876,4,2
800.0,0.0,0.0,30.0,0,13.631593093261396,1,0
2557.973493488121,71.26578311627071,-0.0028722281043229714,42.0,0,-9.604935201413758,6,1
3031.5053309803343,52.57853590157518,0.12732848894756899,35.0,0,-8.32971927220507,4,2
2940.1968958708253,49.74863835566219,0.09815773097897562,100.0,0,2.3102087615512996,5,2
3350.0649310496715,39.842300492851926,0.019737076045629465,84.0,0,14.52283867222738,3,1
800.0,0.0,0.0,4.5,0,-5.0269220589513015,1,0
1865.4459809248713,25.483269538490017,0.09005779283369009,26.0,0,-1.5754197391047988,3,0
4016.69090212723,63.07237062994569,0.21447798132803797,80.0,0,-7.579650818849592,4,2
3165.4785145573965,37.150452612022164,0.015515563636853358,82.5,0,14.964403271320593,3,1
800.0,0.0,0.0,15.5,0,9.18050252581115,1,0
3283.0146823903124,39.016106069687496,0.011822229389437666,82.5,0,14.774225706435216,3,1
800.0,0.0,0.0,35.0,0,10.267999170950432,1,0
800.0,0.0,0.0,17.0,0,14.71856106992336,1,0
2498.631126526977,53.81105452633273,0.13712463745033432,40.0,0,-10.109398607564804,5,2
2305.7392873084586,46.0445971104733,-0.002117763878423773,51.0,0,1.4073759079129837,5,1
1261.552420340685,31.19365180360731,-0.03532701196251509,4.5,0,-14.636579427754336,5,1
2311.2112115349255,47.33874901371603,0.012153667171730831,46.5,0,-0.39994436258368116,5,1
2235.2610196289684,49.622077426383804,0.19808828520496036,30.0,0,-13.795823352018266,5,2
1417.1236932507363,9.660451725182527,0.2261124789206974,5.5,0,-11.584773044941276,1,0
800.0,0.0,0.0,23.0,0,14.945632315512686,1,0
2956.488306859034,66.19200786818035,0.0021682172986601245,37.5,0,-7.15822005272981,5,1
2867.179631713456,65.82511876188347,0.0008156123497116141,30.0,0,-8.08653092254457,5,1
2982.073864725649,34.95355340834363,0.009438542418180873,78.0,0,14.638161077426137,3,1
3058.9672921436045,61.76839210624627,0.24620452679123161,65.0,0,-14.889083612184193,5,2
3473.4456931108466,67.2678382848935,-0.03420729615839946,85.0,0,1.6543905104832766,5,2
1190.246154336704,3.6585607993193983,-0.02151023122806306,85.0,0,14.789047665737908,2,2
3385.0068219826285,47.38106066639093,0.054640381840016516,40.0,0,-0.01277137152867676,3,2
800.0,0.0,0.0,23.5,0,14.080750436980646,1,0
1320.63583841014,32.70861124128564,-0.04581407039257357,4.5,0,-14.94251733271396,5,1
3800.09333442305,34.7321863916457,0.045848253518649074,57.0,0,14.170257989429373,2,1
2838.5315868157445,34.81796169548801,0.056293242526734844,64.5,0,8.762948766199283,3,1
3354.8745474911357,39.918643610970406,0.011671620291565432,84.0,0,14.952225501955327,3,1
4854.483473526358,62.769578944862815,0.017029690927444108,90.0,0,5.199788176621068,3,2
4075.8725188256526,80.15057740578595,0.06972618256745022,95.0,0,-7.8346288444009735,5,2
800.0,0.0,0.0,10.0,0,11.226561461247307,1,0
3632.3314525064816,44.08462623026161,0.052189370773831456,85.5,0,12.106825246496092,3,1
2636.7790266272436,35.18696867662291,0.026502035313114902,42.0,0,4.828057998064092,3,1
4699.799861359924,79.40784041882203,0.09949918371601996,65.0,0,-13.241657399400866,4,2
2287.543811046148,64.75146036820493,-0.00473097079915874,34.5,0,-7.915958057640665,6,1
1392.9163753263017,44.59721251087672,0.12028324474756857,5.5,0,-12.352524218572476,6,0
800.0,0.0,0.0,46.5,0,11.8792860017969,1,1
1246.8816266262063,3.1922755551204984,0.02930621923047161,95.0,0,14.833841218720725,2,2
2169.0100025250213,47.92333339807746,0.17930754675716543,30.0,0,-12.299008165652193,5,2
2309.257527282518,58.057885314936364,-0.3818758697750084,4.5,0,-13.322711022279133,5,1
3477.867146402409,43.06138327622872,0.05160729420917676,76.5,0,10.181425793869224,3,1
1774.002987561039,56.46676625203463,0.09745480080917446,8.0,0,-14.005204213101345,6,0
1976.0275659021434,38.744296561593416,-0.058974293769026076,46.5,0,5.488914666798906,5,1
