rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
2885.315259390511,64.75167331770541,0.03173968621393897,36.0,0,-11.809065370954235,5,1
4533.237802296509,39.06707314297321,0.062495789789295486,90.0,0,1.9764643047599417,2,2
1179.06179036686,1.269941775651489,0.07946180475482678,100.0,0,4.617141240908045,1,2
2601.625647754008,64.78527301933353,0.054714229983929386,7.5,0,-14.787374557944233,5,1
4079.708423903985,62.34722399811735,-0.037554945141387464,90.0,0,-2.267393724920845,4,2
1122.0871095774,15.588684279006348,-0.0754762615937512,14.0,0,3.519111239221199,3,0
800.0,0.0,0.0,7.5,0,10.086789285976417,1,0
1343.75275982199,33.301352815948455,-0.08059970152309148,4.5,0,-13.61321648385796,5,1
1740.6436647827204,55.02145549275735,0.013921268032149214,9.0,0,-9.392977237444018,6,1
800.0,0.0,0.0,42.0,0,10.088864693330517,1,0
2945.4231084921284,63.985207910054584,0.04123698968454903,45.0,0,-11.52311447432236,5,1
850.0,0.0,0.0,85.0,0,8.274658642380173,1,2
4003.906260862075,61.84129923258971,-0.04543112159477403,85.0,0,-2.047486005655621,4,2
800.0,0.0,0.0,33.0,0,13.339264829753905,1,0
3813.8197231511244,56.15332790492401,-0.020101830007455135,95.0,0,-0.8018544667670615,4,2
870.0,0.0,0.0,87.0,0,11.529524456104042,1,1
800.0,0.0,0.0,20.5,0,8.698337648776608,1,0
1891.9970386730186,34.45092232692193,-0.564943235798907,13.5,25,-7.297905903134598,4,1
870.0,0.0,0.0,87.0,0,14.002619865064114,1,1
4037.719501002069,62.504303941217046,-0.044524951975041915,85.0,0,-2.3266859900248975,4,2
825.0,0.0,0.0,82.5,0,11.670405698658126,1,1
1155.1063924892644,1.8092651949593215,-0.05675497637424387,90.0,0,11.158508189089945,1,2
800.0,0.6972628985681676,0.01924192132619651,26.0,0,0.2411162806402488,1,0
800.0,0.0,0.0,0.5,0,-10.258667331110228,1,0
2534.55224304238,31.069651824360392,-0.04968598660150292,95.0,0,6.916823739548101,4,2
1451.888510401557,34.92021821542453,0.10997617837825402,9.0,0,-9.69255686218401,5,1
3045.982510479415,42.078088440772845,-0.05480456373786069,90.0,0,4.5705850050770405,4,2
800.0,0.0,0.0,30.0,0,13.147328546499285,1,0
840.0,0.0,0.0,84.0,0,14.76422776129046,1,1
825.0,0.0,0.0,82.5,0,11.064101976982782,1,1
950.0,0.0,0.0,95.0,0,14.98487696395397,1,2
800.0,0.0,0.0,36.0,0,5.713617644475301,1,0
950.0,0.0,0.0,95.0,0,13.360548454102755,1,2
800.0,0.0,0.0,78.0,0,10.12417105157696,1,1
840.0,0.0,0.0,84.0,0,12.598904019343044,1,1
800.0,0.0,0.0,76.5,0,11.207757922089929,1,1
800.0,0.0,0.0,15.0,0,6.256590040518545,1,0
1150.9311518762354,38.364371729207846,-0.2418952608759497,0.0,10,-14.797507395828388,6,0
5160.053652368476,66.03259765664247,0.0420323495716417,100.0,0,-7.2872269471658475,3,2
850.0,0.0,0.0,85.0,0,12.983346856172014,1,2
4898.382512077452,62.67273828694367,0.03903847886457612,95.0,0,-6.3065275803890355,3,2
5286.1157293279275,69.62088459250678,0.11194115157006479,90.0,0,-13.265322915768287,3,2
1000.0,0.0,0.0,100.0,0,14.999077294243154,1,2
885.0,0.0,0.0,88.5,0,13.69191929395094,1,1
4820.370305519253,75.88961383371084,-0.01612911818827456,95.0,0,-9.742498470317491,4,2
4308.860004088287,68.80117655075071,0.0593283709069965,80.0,0,-10.744469748113023,4,2
950.0,0.0,0.0,95.0,0,12.443508501601695,1,2
2184.534998820654,22.95198923463069,0.24024303365746036,5.0,0,-14.624816912907267,2,0
1355.0474102308967,33.590959236689656,-0.06197607975003194,4.5,0,-14.810922452570551,5,1
810.0,0.0,0.0,81.0,0,13.830692972445231,1,1
800.0,0.0,0.0,76.5,0,14.682567048274525,1,1
800.0,0.0,0.0,16.5,0,14.780514200855505,1,0
3385.4616482202564,49.76923251143264,0.09854793411019358,25.0,0,-10.477459968288315,3,2
1572.3355975759378,9.200961684935729,0.10378081037853804,27.5,0,-2.3738510370848114,1,0
800.0,0.0,0.0,72.0,0,6.267717006273454,1,1
1367.9195501434126,34.30562949085673,-0.8353766599886683,3.0,25,-7.632789302955672,5,1
810.0,0.0,0.0,81.0,0,12.74485001065226,1,1
2013.0805484896914,30.763183309360176,0.21510905792703738,7.5,0,-14.37659070993332,3,1
800.0,0.0,0.0,33.0,0,12.772017181856112,1,0
950.0,0.0,0.0,95.0,0,14.128589134598322,1,2
850.0,0.0,0.0,85.0,0,12.561070167688515,1,2
3998.3289764110054,59.771156400215794,-0.033938025577512576,95.0,0,-1.2031633547993812,4,2
825.0,0.0,0.0,82.5,0,14.756407511297896,1,1
800.0,0.0,0.0,9.0,0,8.781860197359116,1,0
5474.542119996768,71.81812888883758,0.038074067658584454,95.0,0,-9.6679378425085,3,2
900.0,0.0,0.0,90.0,0,14.079800612629558,1,2
800.0,0.0,0.0,73.5,0,14.953632891269425,1,1
855.0,0.0,0.0,85.5,0,11.146634944333567,1,1
4241.621088546757,64.54158997150505,0.09890419751536683,95.0,0,-10.183871389090406,4,2
2243.123267640183,46.362135067697,-0.03470945888313537,43.5,0,-2.0150083454472516,5,1
1600.8143801235137,7.535638495951758,-0.10987540878114821,90.0,0,14.857816485840692,2,2
2937.5255150514404,64.55193628337027,0.03979444106870744,42.0,0,-11.824459073487047,5,1
1914.8445745210593,17.202629833559776,0.10581702309495711,31.5,0,-3.0540468402823184,2,0
3771.0954450634786,30.871994032940627,-0.040604629612150944,90.0,0,11.833343989363735,2,2
800.0,0.0,0.0,0.5,0,2.582075064188931,1,0
900.0,0.0,0.0,90.0,0,14.999986285685422,1,2
1000.0,0.0,0.0,100.0,0,14.779852121394217,1,2
800.0,0.0,0.0,12.0,0,10.879231629894056,1,0
950.0,0.0,0.0,95.0,0,12.552878661011512,1,2
2033.1011014235314,59.60337004745105,0.040902055843851315,24.5,0,-11.559663083689436,6,0
800.0,0.0,0.0,17.5,0,9.51630947353831,1,0
1613.5320744404828,45.951069148016096,-0.2052293432121246,23.5,10,-8.960602850469018,6,0
800.0,0.0,0.0,29.0,0,14.908578379609917,1,0
950.0,0.0,0.0,95.0,0,14.244553568898597,1,2
810.0,0.0,0.0,81.0,0,12.956552139484911,1,1
900.0,0.0,0.0,90.0,0,14.188385856958197,1,2
800.0,0.0,0.0,42.5,0,3.996699413030456,1,0
4891.0043703066885,62.555624925503,0.03903586001120374,95.0,0,-6.265669746132205,3,2
950.0385606872436,0.0002734800513731882,0.0002594284502454198,95.0,0,6.251559530541373,1,2
2637.0891178284296,56.07920814944691,0.04059779518750872,45.0,0,-8.852865983851743,5,1
3682.1645857822587,54.55224678004429,-0.04432070741123084,90.0,0,0.6392471300342243,4,2
800.0,0.0,0.0,7.0,0,6.999017678345876,1,0
800.0,0.0,0.0,31.0,0,13.363575209434476,1,0
1385.6359205939928,20.486284453872898,-0.0594598582139092,9.5,0,2.117345586293472,3,0
900.0,0.0,0.0,90.0,0,11.441616043321407,1,2
810.0,0.0,0.0,81.0,0,14.9533274285294,1,1
800.0,0.0,0.0,76.5,0,11.725002633644175,1,1
800.0,0.0,0.0,76.5,0,14.255998881534083,1,1
2399.714981789448,30.471666377610287,0.07174404576881344,48.0,0,-2.488433869883999,3,1
2031.4578171255669,13.80466536968487,0.1605533762727731,8.5,0,-8.16126199317846,1,0
800.0,0.0,0.0,23.5,0,14.689016740292999,1,0
1909.4670603600352,47.037616932308595,0.15737773844249148,7.5,0,-14.985568125654938,5,1
800.0,0.0,0.0,32.0,0,8.005417590026724,1,0
4613.103532767488,72.80595162289193,0.011543890813356938,90.0,0,-10.306398925920499,4,2
1912.1531484929897,36.337260217768964,-0.058245531347559165,49.5,0,1.7818842479256793,5,1
800.0,0.0,0.0,1.5,0,6.034119189340545,1,0
2533.314257589439,31.045377599792925,-0.05568408928435531,95.0,0,7.2532104097203005,4,2
1015.8547916888986,0.11244533112693995,0.01276872651362132,100.0,0,6.1174355243528815,1,2
1150.597769829341,28.733276149470278,-0.15589003389851896,3.0,0,-6.66570543708026,5,1
1366.499224052428,5.7553136457619,0.09709538145514607,55.5,0,0.7585661007878899,1,1
800.0,0.0,0.0,4.0,0,-14.977212084458342,1,0
800.0,0.0,0.0,26.0,0,3.054610464090305,1,0
2331.7553153218287,26.112849320035853,-0.04996130605150384,100.0,0,8.110370725482206,4,2
4321.936923760108,69.05758674039427,0.13409537534634808,80.0,0,-14.967653246874644,4,2
800.0,0.0,0.0,76.5,0,9.883256019341813,1,1
1944.0391624576541,13.397440868494,0.06094486229008922,5.5,0,-3.3016397760415535,1,0
2647.285155317096,73.24283851056985,0.0007121153721243445,45.0,0,-13.433753850923953,6,1
4724.954284422318,74.99910361612388,0.013009561956820903,90.0,0,-11.287515390658145,4,2
2806.914115707226,60.818310659159636,-0.023664419819304783,43.5,0,-6.931618153125194,5,1
950.0,0.0,0.0,95.0,0,14.211302841632113,1,2
800.0,0.0,0.0,43.5,0,10.003044525055468,1,1
4364.772852609852,66.95633044333043,-0.021974174643460742,95.0,0,-4.394054990635822,4,2
1946.3243805781708,47.598061040465915,0.12613335567827022,9.0,0,-13.307617180685817,5,1
4583.705717786056,25.416352608411742,0.2085794979156752,100.0,0,3.3249394902673766,1,2
4391.442717965324,25.116615021030665,0.23422564663140477,85.0,0,3.022510462201918,1,2
4597.924573920702,72.5083249788373,-0.02492782622270795,90.0,0,-8.174767327857117,4,2
1600.2828789935047,22.848683901833425,-0.07077499794309006,43.5,0,4.41155455151794,4,1
1828.1361000690354,34.669335295471285,0.1045263804630423,6.0,0,-9.268985763940185,4,1
1243.0807246456864,51.79503019357026,-0.3264891471300686,0.0,10,-12.191859305016578,7,0
800.0,0.0,0.0,3.0,0,0.08166077354035124,1,0
800.0,0.0,0.0,1.0,0,-5.5854742373952035,1,0
800.0,0.0,0.0,23.5,0,14.503603379913129,1,0
800.0,0.0,0.0,4.5,0,-8.502633939949916,1,0
1160.1933909895697,18.41576811094555,-0.2334145793527398,0.0,0,-9.114891771501922,3,0
2406.956216768459,10.687632743038716,0.26335708916477607,90.0,0,3.8991463716569825,1,2
800.0,0.0,0.0,4.0,0,1.3548123221750978,1,0
900.0,0.0,0.0,90.0,0,7.61557963907337,1,2
855.0,0.0,0.0,85.5,0,13.187771721008373,1,1
1119.7326381540768,28.07006764497633,-0.0073958731426415625,2.5,0,-14.406508173206262,5,0
2402.127078292541,56.97761739211643,0.11524271019843724,18.0,0,-14.86689960676567,5,1
800.0,0.0,0.0,63.0,0,13.222290564306926,1,1
800.0,0.0,0.0,29.0,0,12.050819416157074,1,0
800.0,0.0,0.0,75.0,0,6.208095667742109,1,1
1254.512437579506,40.98374791931687,-0.01926959096057601,2.5,0,-14.556561700598838,6,0
1000.0,0.0,0.0,100.0,0,12.329792458042046,1,2
1340.7159024743908,44.69053008247969,-0.060323121279331815,0.0,0,-13.954870070044553,6,1
2896.4514474640328,65.03721660164186,0.044512727261150076,36.0,0,-12.616961394794194,5,1
1236.0640500864397,31.565744874011273,-0.15369902013960868,0.5,0,-8.252401159812372,5,0
800.0,0.0,0.0,66.0,0,10.503270496744321,1,1
2402.0353771109026,30.032307573188927,0.07619881059947176,51.0,0,-2.3727629560708214,3,1
900.0,0.0,0.0,90.0,0,14.93479031575255,1,2
4355.278349455883,68.73094802854672,0.058158694024527335,85.0,0,-10.263544098539649,4,2
1292.1755360395891,18.90193682152793,-0.08758378144336021,55.5,0,5.062485483810855,5,1
800.0,0.0,0.0,76.5,0,14.845505861506968,1,1
800.0,0.2205189648830758,0.008757594566014909,58.5,0,3.158411849449286,1,1
840.0,0.0,0.0,84.0,0,14.77909485072218,1,1
2090.4982366329505,54.18327455443169,-0.0421980550224319,46.5,0,-4.247752164638998,6,1
1228.002323053575,5.451025942226963,-0.1428002679233744,95.0,0,10.919301422714046,4,2
2462.7708786362828,60.45566355477648,0.07469785353129765,10.5,0,-14.207203026780356,5,1
800.0,0.0,0.0,31.0,0,5.840767643797668,1,0
800.0,0.0,0.0,16.0,0,14.637307766504634,1,0
800.0,0.0,0.0,21.0,0,12.409285604253848,1,0
800.0,0.0,0.0,75.0,0,14.17698773619532,1,1
1356.0757569596062,40.535858565320204,-0.051804155633703886,14.0,0,-1.8866673630696484,6,0
2757.4062695287585,47.00796606919135,0.0708637181058549,36.0,0,-7.807127608981402,4,1
800.0,0.0,0.0,25.0,0,6.336775973183137,1,0
800.0,0.0,0.0,78.0,0,14.871293234724623,1,1
800.0,0.0,0.0,7.0,0,7.923486795643003,1,0
1973.0242312772607,29.57181319487715,-0.019080298710544952,11.0,0,-0.887261397846004,3,0
1891.3030241483502,28.27465117695794,-0.030417978822363523,11.0,0,-0.10777868027711325,3,0
1146.96357335773,29.409322393787946,-0.0078331470867532,0.0,0,-14.952931822633307,5,0
800.0,0.0,0.0,19.5,0,8.823689912804051,1,0
1393.6081071741683,34.19507967113252,0.14089269294594686,6.0,0,-11.392614969994113,5,1
825.0,0.0,0.0,82.5,0,11.660976403304149,1,1
2766.0299568564474,76.70099856188158,0.004011537520938191,46.5,0,-14.987246025093633,6,1
4480.419799593339,56.83206031100538,0.041222950374809386,90.0,0,-3.142106154493946,3,2
800.0,0.0,0.0,79.5,0,8.098696717367556,1,1
1281.5814286948203,41.55271428982734,-0.017775144372976115,3.5,0,-14.968987050336207,6,0
800.0,0.0,0.0,33.0,0,14.98487696395397,1,0
800.0,0.0,0.0,32.5,0,14.912753410406008,1,0
800.0,0.0,0.0,20.5,0,13.479402216201708,1,0
800.0,0.0,0.0,34.5,0,6.9975556615694705,1,0
2781.1595942419913,76.70531980806638,-0.007449897458570831,48.0,0,-14.28847524089334,6,1
840.0,0.0,0.0,84.0,0,8.45909336322895,1,1
1915.0093489887402,61.33364496629134,0.07049126988145105,7.5,0,-14.573432202945497,6,0
1623.9671128257078,30.96013946717074,-0.28959768386154394,4.5,0,-10.128678731436075,4,1
800.0,0.0,0.0,26.5,0,5.186772855265122,1,0
950.0,0.0,0.0,95.0,0,7.905107034169556,1,2
810.0,0.0,0.0,81.0,0,12.971642797493413,1,1
2421.865251962692,67.72884173208975,0.032428636207185946,39.0,0,-13.29965852831165,6,1
800.0,0.0,0.0,44.0,0,8.103375468033434,1,0
2039.2464405737173,23.318557658308183,-0.07398391238573154,85.0,0,8.657547907161,4,2
2193.5175232194524,53.67993649280646,0.04453474674537716,10.0,0,-10.42486459824708,5,0
5310.063739214166,84.51105371008168,0.015216506349162273,100.0,0,-14.999657310396595,4,2
5200.4050837514,69.05404894843491,0.13378365613289134,85.0,0,-14.637433585053376,3,2
800.0,0.0,0.0,1.0,0,-3.9511583808859543,1,0
5024.777865134543,79.89760519871653,0.03834353148111802,95.0,0,-14.479367510161765,4,2
2784.025424834022,76.8008474944674,0.004713881087752725,48.0,0,-14.999788221441667,6,1
950.0,0.0,0.0,95.0,0,13.703004016918738,1,2
810.0,0.0,0.0,81.0,0,12.65856168450298,1,1
1118.0979457130866,5.0928932320077065,0.06127985477852693,40.0,0,-0.5293226314137225,1,0
2291.1729533048033,54.90187059755905,0.11913379224874632,15.0,0,-14.616872491263578,5,1
800.0,0.0,0.0,75.0,0,14.853976329131669,1,1
800.0,0.0,0.0,19.5,0,14.05375143318161,1,0
5060.432830680136,80.59672217019876,0.017251736552807984,95.0,0,-13.628571628952352,4,2
3274.122014062533,48.7955875248021,0.15622070015839995,20.0,0,-13.881116689639642,3,2
800.0,0.0,0.0,3.5,0,-12.392096904322244,1,0
1784.780124198823,43.840516005098024,0.1291124894981479,7.5,0,-12.654677678365868,5,0
800.0,0.0,0.0,31.5,0,14.444421213776307,1,0
2056.0703846131332,60.53567948710444,0.03374940453856112,24.0,0,-11.498532318019148,6,0
2746.381449059949,13.094903894042188,0.26290663457698393,90.0,0,3.7686309855372686,1,2
825.0,0.0,0.0,82.5,0,14.425995514860647,1,1
5198.134976859309,30.12861685715822,0.1910175980244837,95.0,0,2.714411639194019,1,2
950.0,0.0,0.0,95.0,0,10.89490740033439,1,2
4407.066231401719,69.74639669415134,0.03245473902974538,85.0,0,-9.235773565324958,4,2
800.0,0.0,0.0,27.5,0,13.14331201665187,1,0
5143.957353439644,82.23445791058124,0.027783016787211068,95.0,0,-14.949438146772696,4,2
2011.917495491916,64.5639165163972,0.030474463924193174,7.5,0,-13.473067837843487,6,1
3792.876170796331,55.74267001561433,-0.03649801472720071,95.0,0,0.23165196774143493,4,2
3974.980289129876,48.80921093856946,0.03318935344232443,90.0,0,-0.3455204181092019,3,2
900.0,0.0,0.0,90.0,0,7.221120235583333,1,2
800.0,1.8872745766749106,-0.3296831988573543,3.0,0,-13.371391457309466,1,0
2919.5449180363453,26.0703754627564,0.11724466652930232,49.5,0,-1.9070370242003054,2,1
1097.6920534764488,21.42533438189115,-0.1796114322016784,0.5,0,-7.538381603973323,3,0
2644.1603333846515,48.61098692911082,0.03344564893605906,16.5,0,-7.682959709856412,4,1
900.0,0.0,0.0,90.0,0,13.968674971322573,1,2
2599.1013470304492,17.194638140112357,-0.025809244743477677,100.0,0,14.26289190759705,2,2
1794.7670614287533,37.94274516483983,0.06214606017520907,31.5,0,-6.377013675642763,5,0
1137.7053606937243,29.043727197274983,-0.009352360826856199,0.5,0,-14.697070596735486,5,0
950.0,0.0,0.0,95.0,0,10.81861936867441,1,2
800.0,0.0,0.0,22.5,0,3.6760610516316348,1,0
800.0,0.0,0.0,70.5,0,11.380666355852272,1,1
3999.6421982821303,49.20066981400206,0.03256880471190726,90.0,0,-0.4177173641607642,3,2
3863.725422120575,58.1122631788348,-0.042315244126982066,90.0,0,-0.5865280805908364,4,2
3103.033555741138,50.05948148512036,0.10298750033179971,55.0,0,-8.924031383022642,4,2
800.0,0.0,0.0,16.5,0,14.864824566215951,1,0
800.0,0.0,0.0,10.0,0,14.545500743508061,1,0
825.0,0.0,0.0,82.5,0,14.995779391335477,1,1
800.0,0.0,0.0,34.0,0,14.999738202227228,1,0
810.0,0.0,0.0,81.0,0,13.419384554705394,1,1
1790.982406277631,43.23031810968285,0.1767855495597601,10.5,0,-14.990310773496017,5,1
4937.586012542079,63.29501607209649,0.04178297751074922,95.0,0,-6.675641797591523,3,2
2564.785140095906,41.17225764893934,0.05691545239810125,46.5,0,-4.790153921946398,4,1
2411.2549437836615,29.22626894894701,0.07502774967069215,57.0,0,-1.5980551579784972,3,1
2795.5074593261807,49.2256364573761,0.009332711418814199,28.5,0,-5.581871618862734,4,1
800.0,0.0,0.0,5.0,0,0.23998976013107123,1,2
1308.376682876191,32.39427391990233,-0.04804487923033207,4.5,0,-14.859565384532617,5,1
855.0,0.0,0.0,85.5,0,14.943387921258871,1,1
800.0,0.0,0.0,27.0,0,14.39562864051007,1,0
840.0,0.0,0.0,84.0,0,14.663890687995924,1,1
1210.4947752159947,12.30944087644436,-0.07997582121630664,43.5,0,5.458395462340151,3,1
800.0,0.0,0.0,4.0,0,1.3697503331044025,1,0
840.0,0.0,0.0,84.0,0,12.522373911221221,1,1
900.0,0.0,0.0,90.0,0,10.820544572441325,1,2
1942.986982138987,29.095031462523604,-0.0240058331201638,11.0,0,-0.5576510718943596,3,0
1800.1914082485264,50.17304694161754,0.04777787670412437,29.5,0,-9.013973996015405,6,0
2684.318768053213,42.92781898143554,0.0586508741926437,49.5,0,-5.061966827944424,4,1
1201.5131996445318,6.287327657053417,0.07213356711954066,31.5,0,-1.5428176908570534,1,0
2204.2155057012833,51.5183463000329,-0.026262559739265612,19.5,0,-5.314779188115402,5,1
4497.592321399101,38.146153993538725,0.010928869328367341,95.0,0,8.295492272662418,2,2
2102.2788650324546,39.554487549655974,0.020524637947936242,8.5,0,-5.375005506841733,4,0
1863.5437014420615,45.73188978056568,0.1236994648659433,8.0,0,-12.774052275776262,5,0
2624.026766637235,34.03217089900373,0.07327918747507312,48.0,0,-3.209972432713159,3,1
800.0,0.0,0.0,21.0,0,12.417706119443285,1,0
800.0,0.0,0.0,17.0,0,14.966992456199332,1,0
1000.0,0.0,0.0,100.0,0,14.67387414125436,1,2
3748.649182986235,55.85586633306343,0.07225251668014465,90.0,0,-6.201005288939536,4,2
800.0,0.0,0.0,14.5,0,6.72981122672072,1,0
800.0,0.0,0.0,2.5,0,-12.238613500253699,1,0
1466.6063518035066,14.802218836596843,-0.040610328406824436,9.0,0,1.9158543547049498,2,0
800.0,0.0,0.0,21.5,0,14.089731840031314,1,0
1772.4725149025535,16.126912056912815,-0.0881740106076414,95.0,0,9.914131434228228,4,2
800.0,0.22786039724907742,0.00733808671108685,54.0,0,2.914137876913384,1,1
950.9854837431495,0.006989246405316039,0.0017340426574085528,95.0,0,6.169636442318507,1,2
4575.148553195692,71.0813441803077,-0.02614721296545497,95.0,0,-7.226475202598234,4,2
800.0,0.0,0.0,31.0,0,14.541417427931796,1,0
800.0,0.0,0.0,14.0,0,8.228254286920826,1,0
1259.269922509073,32.288972372027516,-0.03816731017922592,0.0,0,-14.99626583920013,5,0
2781.0608095917637,76.20202698639213,0.009901248163586729,49.5,0,-14.962541632727357,6,1
1099.1163461238768,27.41323964420197,-0.05206762623532413,3.0,0,-11.615762802756699,4,1
4927.772109633046,78.97592371829501,-0.015297488408123172,90.0,0,-11.427953498788668,4,2
1457.5066539295278,48.58355513098426,-0.17235435584719738,0.0,0,-9.772454018774878,6,0
1389.7850824870588,41.65950274956863,-0.050278185581071,14.0,0,-2.21356368365658,6,0
1357.0389969327327,34.795871716223914,-0.3501127368895851,0.0,10,-13.274138113070457,5,0
1281.8939033100216,18.76022068746066,-0.06422098293782241,10.0,0,2.5322559838430836,3,0
2367.6937643727583,58.402404214686115,0.08298623290460938,9.0,0,-14.077303255072007,5,1
3003.8926505232803,41.252797069083925,-0.05521111577164106,90.0,0,4.784363264535325,4,2
4330.027829982113,69.21623196043359,0.1320131581855435,80.0,0,-14.913590142299455,4,2
1308.7746475253148,54.323943646888104,-0.08897130086963756,0.5,0,-12.566542202476466,7,0
900.0,0.0,0.0,90.0,0,14.774225706435216,1,2
800.0,0.0,0.0,13.0,0,13.871626226153055,1,0
800.0,0.0,0.0,4.5,0,-8.055608435714447,1,0
800.0,0.0,0.0,36.0,0,14.949485363725177,1,0
4364.650212509545,69.89510220606951,0.12570074367050665,80.0,0,-14.827178482865078,4,2
1627.3195529450638,52.24398509816879,0.06639362878546962,6.0,0,-11.600283322627595,6,0
804.1274220911587,5.3129604403628266,0.18549466379134838,5.5,0,-10.538914391991327,1,0
800.0,0.0,0.0,19.5,0,14.17061937507543,1,0
1384.6825716994201,33.96621978716462,0.19879231417590404,6.0,0,-14.557902432920802,5,1
4958.222427902765,65.20987980798039,0.0844095309434465,85.0,0,-10.481437493539127,3,2
4809.547819681266,62.056314598115335,0.030462471920039036,90.0,0,-6.004599362170453,3,2
1831.7947130533269,50.89315710177756,0.04827377369912256,30.5,0,-9.17873995536446,6,0
800.0,0.0,0.0,4.5,0,-4.629290863714923,1,0
2298.33564024513,48.54706769859307,-0.030451118536383603,40.5,0,-3.0056332325025914,5,1
2659.3781327563474,42.73290456384996,-0.03730423534214111,48.0,0,0.17553873921188295,4,1
1278.2368321595188,8.888204483400843,-0.8739926164689908,2.5,0,-6.832381240530035,1,0
2777.033681607255,63.12906875916038,0.05733476131710091,31.5,0,-12.9140662662132,5,1
1669.1628632228633,25.0660771940137,0.09686416257330777,9.0,0,-6.997068303760344,3,0
2206.640529172254,55.04206485057061,0.11441261016528159,6.0,0,-14.934997733190242,5,1
1780.334522564814,23.021182897854192,0.08016669439026103,33.0,0,-3.770764175508539,3,0
800.0,0.0,0.0,18.5,0,12.206401477334396,1,0
800.0,0.0,0.0,10.0,0,12.12678297923991,1,0
1861.0387103786281,41.436890009708414,0.06630731961304548,24.5,0,-7.6714933116817585,5,0
800.0,0.0,0.0,20.5,0,14.142713997511756,1,0
800.0,1.3873749338429802,-0.09333208054352182,48.0,0,8.070136437799947,1,1
800.0,0.0,0.0,40.5,0,12.787147800451216,1,0
825.0,0.0,0.0,82.5,0,14.580377189626978,1,1
3292.753360911966,49.09132318907882,0.11350088832091387,20.0,0,-11.59956901039708,3,2
800.0,0.0,0.0,34.5,0,4.9955065088554615,1,0
800.0,0.0,0.0,20.5,0,14.733674128470478,1,0
800.0,0.0,0.0,11.0,0,13.015209354124366,1,0
800.0,0.0,0.0,36.0,0,14.978060904481204,1,0
1115.9960088933753,10.655871063369629,-0.0818344604467196,12.5,0,4.408897800317193,2,0
1299.987389598064,41.33291298660213,0.15119244049734704,6.0,0,-13.522980862230728,6,1
800.0,0.0,0.0,19.5,0,4.475773229846573,1,1
800.0,0.0,0.0,26.5,0,3.8137930930963586,1,0
800.0,0.0,0.0,25.5,0,6.634325597348368,1,0
800.0,0.0,0.0,31.0,0,8.657568080922239,1,0
3761.9040651230816,54.15498166908003,0.06955729035909286,100.0,0,-4.75383038168954,4,2
1414.8515034238678,34.73978213907353,0.11752910253461124,6.0,0,-10.197726313631918,5,1
900.0,0.0,0.0,90.0,0,14.612750671307634,1,2
1357.640563205191,45.254685440173034,-0.13648700076208087,0.0,0,-10.043955666681086,6,0
800.0,0.0,0.0,35.5,0,4.716929349224192,1,0
2901.4546408247456,50.02852236911266,0.18378012794367038,35.0,0,-14.93986357767217,4,2
800.0,0.0,0.0,11.5,0,8.095408451653412,1,0
800.0,0.0,0.0,3.0,0,-11.429024102158593,1,0
800.0,0.0,0.0,78.0,0,10.335436951647113,1,1
800.0,0.0,0.0,76.5,0,13.133658161514271,1,1
840.0,0.0,0.0,84.0,0,14.99744315260454,1,1
950.0,0.0,0.0,95.0,0,12.769390117368753,1,2
800.0,0.0,0.0,28.0,0,13.919327490834716,1,0
4344.521571944332,68.52003082243789,0.05152277986333331,85.0,0,-9.817061641230126,4,2
800.0,0.0,0.0,27.0,0,14.420659119865565,1,0
800.0,0.0,0.0,34.5,0,6.75761478914996,1,0
870.0,0.0,0.0,87.0,0,14.950164822224878,1,1
800.0,0.0,0.0,8.5,0,13.863369380162599,1,0
800.0,0.0,0.0,1.0,0,-4.153348158765156,1,0
800.0,0.0,0.0,10.0,0,11.965915377032587,1,0
800.0,3.4421846674743097,0.044100070180562057,27.5,0,-1.0629816181711402,1,0
1097.6745708861258,28.017296689387837,-0.06618947359148564,0.5,0,-10.976664273636468,4,0
4398.531879929986,67.6182721554899,-0.02066598071945691,95.0,0,-4.713767605013521,4,2
800.0,0.0,0.0,63.0,0,13.320155679762108,1,1
1698.7961899321788,56.45987299773929,-0.1672608704426537,0.5,0,-14.350655423111057,6,0
900.0,0.0,0.0,90.0,0,14.035026616941769,1,2
3218.743630372204,48.71021635511434,0.11073227065900682,15.0,0,-11.824459073487047,3,2
800.0,0.0,0.0,70.5,0,5.222190055759361,1,1
4078.0228689441615,56.000362999113676,0.15963016667630114,55.0,0,-12.791779935526728,3,2
982.8539155309643,4.913857556957193,0.050497065357322235,29.0,0,-1.3442877289380768,1,0
800.0,0.2675234290682402,0.010812628431295657,30.5,0,1.0336292526081186,1,0
950.0,0.0,0.0,95.0,0,13.44756201723528,1,2
1743.6801977277669,55.122673257592226,0.011677514632197017,9.0,0,-9.299118019633232,6,1
950.0,0.0,0.0,95.0,0,13.412922269920502,1,2
1179.9054487399694,29.484755095896652,-0.1394800298138641,3.0,0,-8.003998792605087,5,1
900.0,0.0,0.0,90.0,0,14.381339892825391,1,2
1648.2306428455056,24.654454648341357,-0.04450160129428582,9.5,0,0.9238556968060986,3,0
800.0,0.0,0.0,4.5,0,-9.376939146102895,1,0
1549.4047918463914,28.615780232282184,0.13365284986521075,9.0,0,-9.746724815474783,4,1
850.0,0.0,0.0,85.0,0,14.92436589444092,1,2
